Input,Case2_LGNoise,Case2_HPF(1),Case2_LPF(2),Case2_Kal(3),Case2_HPF_Kal(13),Case2_LPF_Kal(23),Case2_EKF(4),Case2_Label
0.004390593,-0.283332551,0.287362112,6.757465236,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.001552833,-0.277577297,0.293572214,6.752844971,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.007495811,-0.226868595,0.590502175,6.748321763,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.013436627,-0.221156037,0.565686294,6.743895253,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.019373569,-0.24886605,0.326785002,6.739565051,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.025304924,-0.243202858,0.328428177,6.73533074,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.031228982,-0.263199762,0.163610512,6.731191876,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.037144034,-0.257592545,0.181468802,6.727147986,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.294035713,-0.232593886,0.323200829,6.723198568,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.290769525,-0.22704919,0.324479062,6.719343096,-0.432189411,0.203593872,6.970365431,-0.409228578,113
-0.287419489,-0.193446941,0.507479768,6.715581013,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.28398657,-0.187971239,0.489632703,6.711911737,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.280471759,-0.198364035,0.370765334,6.708334657,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.27687607,-0.192963719,0.366328858,6.704849137,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.273200539,-0.175924123,0.437790106,6.701454513,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.269446226,-0.170605498,0.42604953,6.698150096,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.265614214,-0.202024965,0.177415207,6.694935169,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.261705607,-0.196794241,0.191557669,6.691808989,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.257721533,-0.168977787,0.350658428,6.688770788,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.253663142,-0.16384107,0.346641792,6.685819772,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.249531602,-0.132616184,0.512126605,6.682955121,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.245328106,-0.127579473,0.491108966,6.680175991,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.241053865,-0.113818261,0.528785139,6.677481512,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.236710112,-0.108887437,0.505425978,6.674870789,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.2322981,-0.221488882,-0.277270897,6.672342904,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.227819102,-0.216669706,-0.219515939,6.669896913,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.223274407,-0.138945254,0.30489632,6.667531849,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.218665328,-0.134243354,0.302850594,6.665246722,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.213993194,-0.137378724,0.250239373,6.663040518,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.20925935,-0.132799595,0.252985638,6.660912199,-0.312818176,0.35553682,6.842973222,-0.388702367,113
-0.204465164,-0.075639218,0.596253416,6.658860706,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.199612016,-0.071188209,0.563097738,6.656884957,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.194701307,-0.137500419,0.074712389,6.654983847,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.189734453,-0.133182734,0.093664355,6.65315625,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.184712886,-0.099788616,0.299160277,6.651401018,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.179638054,-0.095609302,0.29448413,6.649716982,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.17451142,-0.096620375,0.256667347,6.648102954,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.169334463,-0.092584321,0.255422842,6.646557722,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.164108675,-0.101420871,0.17090179,6.645080056,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.158835564,-0.097532798,0.177451321,6.643668707,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.15351665,-0.070891282,0.330826531,6.642322404,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.148153468,-0.067155739,0.3202089,6.64103986,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.142747562,-0.077799993,0.21749933,6.639819768,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.137300493,-0.074221355,0.21741792,6.638660801,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.131813832,-0.079770546,0.15821404,6.637561617,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.126289159,-0.076353003,0.163158792,6.636520855,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.120728069,-0.038209429,0.392688562,6.635537137,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.115132165,-0.034956986,0.37282342,6.634609068,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.109503061,-0.057387081,0.188553782,6.633735238,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.10384238,-0.054303553,0.188366428,6.632914219,-0.194228697,0.475895118,6.750916964,-0.358922259,113
-0.098151754,-0.021209607,0.382724282,6.632144569,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.092432824,-0.018298612,0.361771512,6.631424831,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.08668724,-0.037751111,0.198036535,6.630753533,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.080916658,-0.035016067,0.194744785,6.630129188,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.075122743,-0.037009202,0.161173573,6.629550296,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.069307165,-0.034453323,0.160521478,6.629015345,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.063471601,0.016005816,0.47042692,6.628522807,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.057617733,0.018379522,0.437271294,6.628071143,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.051747251,-0.012194593,0.193976356,6.627658804,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.045861847,-0.010005857,0.187738648,6.627284226,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.039963217,-0.006551245,0.190369342,6.626945835,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.034053064,-0.004550059,0.183344874,6.626642048,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.028133091,-0.046646873,-0.108734211,6.62637127,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.022205005,-0.044835604,-0.086572276,6.626131897,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.016270516,0.004263049,0.239842173,6.625922315,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.010331335,0.005882257,0.225449227,6.625740901,-0.107719152,0.4293097,6.691530767,-0.32679737,113
-0.004389174,-0.018564413,0.043616324,6.625586026,-0.107719152,0.4293097,6.691530767,-0.32679737,113
0.001554251,-0.017139189,0.047944515,6.62545605,-0.107719152,0.4293097,6.691530767,-0.32679737,113
0.007497229,0.010841669,0.223973195,6.625349328,-0.107719152,0.4293097,6.691530767,-0.32679737,113
0.013438045,0.01207121,0.208795579,6.625264206,-0.107719152,0.4293097,6.691530767,-0.32679737,113
0.019374985,-0.012601135,0.027321015,6.625199025,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.025306339,-0.011568748,0.030888328,6.62515212,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.031230395,0.018000652,0.219075147,6.625121819,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.037145445,0.018834641,0.201963354,6.625106448,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.043049784,0.01718636,0.170533842,6.625104324,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.048941708,0.017820937,0.157122471,6.625113765,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.05481952,0.005834155,0.063306561,6.625133082,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.060681523,0.006268537,0.059546396,6.625160583,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.066526028,-0.010494095,-0.055252453,6.625194576,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.072351349,-0.010260461,-0.048214823,6.625233364,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.078155806,0.026170975,0.1927402,6.62527525,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.083937726,0.026203544,0.173375131,6.625318536,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.089695441,0.014563974,0.080361811,6.625361523,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.095427291,0.01439539,0.071164832,6.625402511,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.101131622,0.02937911,0.161136914,6.625439801,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.106806791,0.02900952,0.142507253,6.625471697,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.112451161,0.019710294,0.067928805,6.6254965,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.118063103,0.019140077,0.05752503,6.625512517,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.123640999,0.049261717,0.247124496,6.625518055,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.129183242,0.048491484,0.217306181,6.625511425,-0.060160144,0.228315357,6.658364896,-0.296909477,113
0.134688233,-0.015777072,-0.220985349,6.62549094,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.140154384,-0.016746479,-0.204522909,6.625454917,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.145580119,-0.060342365,-0.465960116,6.625401679,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.150963874,-0.061509872,-0.425854597,6.625329552,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.156304096,0.026116843,0.18568928,6.625236869,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.161599245,0.024752539,0.15845433,6.625121966,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.166847794,0.00326039,0.00356746,6.624983187,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.17204823,0.001700819,-0.006385456,6.624818884,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.177199053,0.002055417,-0.002890106,6.624627413,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.182298778,0.000302334,-0.013377015,6.624407141,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.187345934,-0.065953848,-0.440812103,6.62415644,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.192339066,-0.067898462,-0.408034787,6.623873694,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.197276733,-0.038595387,-0.176035709,6.623557292,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.202157513,-0.04072933,-0.171292138,6.623205635,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.206979997,-0.114826635,-0.633393091,6.622817136,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.211742795,-0.117147486,-0.583384519,6.622390213,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.216444533,-0.040547327,-0.026932884,6.621923301,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.221083856,-0.043052448,-0.039601841,6.621414841,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.225659426,-0.064585083,-0.174271919,6.62086329,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.230169924,-0.067271624,-0.173103533,6.620267114,-0.037968608,0.003665004,6.641927918,-0.270166779,113
0.234614048,-0.049675295,-0.040570421,6.619624795,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.238990517,-0.052540194,-0.054066535,6.618934825,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.243298069,-0.040857221,0.028121212,6.618195712,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.247535463,-0.043897211,0.006578041,6.617405975,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.251701475,-0.061677444,-0.108281473,6.616564152,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.255794906,-0.064889055,-0.117036907,6.615668792,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.259814573,-0.078406279,-0.191666176,6.61471846,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.263759319,-0.081785842,-0.192991708,6.613711738,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.267628005,-0.068711156,-0.087515053,6.612647224,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.271419517,-0.072254808,-0.100418515,6.611523531,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.27513276,-0.089296283,-0.199464883,6.610339289,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.278766664,-0.09299997,-0.201990916,6.609093149,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.282320181,-0.168865744,-0.671916772,6.607783774,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.285792287,-0.172725227,-0.627454709,6.606409849,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.289181979,-0.080213572,0.037102165,6.604970077,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.292488281,-0.084224433,0.008681015,6.603463179,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.29571024,-0.044998841,0.263384377,6.601887895,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.298846925,-0.049156484,0.211097532,6.600242985,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.301897433,-0.194272677,-0.749411448,6.59852723,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.304860884,-0.198572337,-0.699790102,6.59673943,-0.043821952,-0.018452708,6.630776356,-0.249192544,113
0.307736424,-0.083507476,0.118420229,6.594878405,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.310523222,-0.087944224,0.079129504,6.592942998,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.313220476,-0.132949115,-0.219073668,6.590932073,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.315827408,-0.137517863,-0.224925872,6.588844514,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.318343266,-0.117194733,-0.068838417,6.586679227,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.320767324,-0.121890238,-0.090715796,6.584435144,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.323098883,-0.146400047,-0.238768894,6.582111214,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.325337272,-0.151216922,-0.244147146,6.579706413,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.327481845,-0.148797618,-0.202062223,6.577219739,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.329531982,-0.153730334,-0.211877389,6.574650214,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.331487094,-0.132793679,-0.053018346,6.571996883,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.333346616,-0.137836572,-0.078635861,6.569258814,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.335110012,-0.166898839,-0.257305422,6.566435102,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.336776773,-0.172046117,-0.262832818,6.563524865,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.338346419,-0.197754792,-0.40104089,6.560527246,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.339818498,-0.203000543,-0.392586744,6.557441413,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.341192584,-0.218835897,-0.453605959,6.55426656,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.342468282,-0.224174093,-0.440385414,6.551001905,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.343645223,-0.168512068,-0.033149301,6.547646695,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.344723069,-0.173936575,-0.063128022,6.544200199,-0.063664714,0.04998376,6.612827381,-0.233431765,113
0.345701508,-0.225417067,-0.388539518,6.540661714,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.346580259,-0.23092165,-0.38294439,6.537030565,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.347359067,-0.175967469,0.013928874,6.533306102,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.348037709,-0.181545801,-0.021772553,6.529487701,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.348615988,-0.254669857,-0.491603128,6.525574767,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.349093738,-0.260315523,-0.47641564,6.52156673,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.349470821,-0.264558962,-0.453671039,6.51746305,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.349747128,-0.270265469,-0.442706762,6.513263213,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.34992258,-0.254532715,-0.29389786,6.508966732,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.349997127,-0.260293501,-0.299481177,6.504573148,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.349970745,-0.284649894,-0.42500767,6.500082031,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.349843444,-0.290458332,-0.417578349,6.495492979,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.34961526,-0.283454563,-0.327859828,6.490805618,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.349286259,-0.28930397,-0.330540927,6.4860196,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.348856535,-0.275150764,-0.203306903,6.481134609,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.348326212,-0.28103441,-0.218838186,6.476150355,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.347695444,-0.333484377,-0.534584669,6.471066578,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.346964412,-0.339395491,-0.516665733,6.465883045,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.346133328,-0.279174008,-0.071956057,6.460599553,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.34520243,-0.285105787,-0.1011126,6.455215928,-0.14454089,-0.169277879,6.576744548,-0.232669367,113
0.344171987,-0.358761932,-0.566229191,6.449732024,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.343042297,-0.364707547,-0.545310574,6.444147724,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.341813685,-0.333695299,-0.286989368,6.438462941,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.340486505,-0.339647906,-0.29445146,6.432677614,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.33906114,-0.36353465,-0.417387015,6.426791714,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.337538002,-0.369487395,-0.411616705,6.42080524,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.335917528,-0.321992181,-0.060036498,6.414718219,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.334200188,-0.32793821,-0.090489503,6.408530708,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.332386475,-0.34561113,-0.193855936,6.402242794,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.330476913,-0.351543595,-0.21064507,6.39585459,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.328472053,-0.404829691,-0.532632317,6.389366239,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.326372473,-0.410741759,-0.514916065,6.382777916,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.324178777,-0.410122985,-0.456675489,6.376089819,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.321891599,-0.416007847,-0.44650011,6.36930218,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.319511599,-0.404959277,-0.327617098,6.362415256,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.317039462,-0.410810152,-0.330329798,6.355429335,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.314475902,-0.475402496,-0.713477112,6.348344732,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.311821657,-0.481212644,-0.676781311,6.341161791,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.309077493,-0.442362091,-0.354371054,6.333880886,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.306244202,-0.448124817,-0.353826539,6.326502415,-0.251651411,-0.367753535,6.513238286,-0.244663913,113
0.3033226,-0.421693057,-0.144693508,6.319026809,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.300313531,-0.427401719,-0.165095101,6.311454523,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.29721786,-0.482121042,-0.50107417,6.303786043,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.294036483,-0.487769061,-0.484936496,6.29602188,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.290770315,-0.411466162,0.060676511,6.288162574,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.287420298,-0.417047027,0.020219306,6.280208693,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.283987399,-0.476948595,-0.368196635,6.272160831,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.280472608,-0.482455874,-0.364678309,6.26401961,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.276876938,-0.512416365,-0.520011328,6.255785678,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.273201426,-0.517843707,-0.500595,6.24745971,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.269447131,-0.427500894,0.137523207,6.239042409,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.265615137,-0.432842041,0.090741309,6.230534502,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.261706549,-0.548766832,-0.668000762,6.221936743,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.257722493,-0.554015625,-0.632468364,6.213249913,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.253664119,-0.476770458,-0.06591466,6.204474818,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.249532597,-0.481920843,-0.090878386,6.195612288,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.245329117,-0.539823464,-0.455213112,6.186663181,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.241054893,-0.544869499,-0.440028381,6.177628377,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.236711157,-0.514079977,-0.194152505,6.168508783,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.232299162,-0.519015841,-0.204783527,6.15930533,-0.336672234,-0.256223522,6.416132547,-0.261503796,113
0.227820179,-0.546323737,-0.359347907,6.150018972,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.2232755,-0.551143734,-0.352502203,6.140650688,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.218666436,-0.592663342,-0.584221413,6.131201481,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.213994316,-0.597361911,-0.553808522,6.121672376,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.209260488,-0.530206421,-0.060816786,6.112064421,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.204466315,-0.534778136,-0.082740427,6.10237869,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.199613182,-0.591307696,-0.439199816,6.092616275,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.194702486,-0.595747281,-0.421911994,6.082778292,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.189735645,-0.595416342,-0.3754835,6.072865881,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.184714091,-0.59971867,-0.363818006,6.062880199,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.179639271,-0.641658135,-0.59728616,6.052822428,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.174512649,-0.645818238,-0.562237314,6.042693769,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.169335704,-0.578758335,-0.069192788,6.032495443,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.164109928,-0.582771407,-0.086832296,6.022228694,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.158836828,-0.581943543,-0.071332722,6.011894782,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.153517925,-0.585804949,-0.087822751,6.001494989,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.148154753,-0.621514587,-0.309073616,5.991030615,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.142748858,-0.625219862,-0.300477394,5.980502979,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.137301798,-0.577456157,0.040790313,5.969913418,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.131815146,-0.581001019,0.014867568,5.959263287,-0.441497985,-0.307785714,6.28307576,-0.288597271,113
0.126290482,-0.635017888,-0.335560862,5.948553959,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.120729401,-0.638398238,-0.322279344,5.937786823,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.115133505,-0.636838934,-0.278359745,5.926963285,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.109504408,-0.640050861,-0.269847858,5.916084769,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.103843735,-0.630141572,-0.177189783,5.905152712,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.098153116,-0.63318136,-0.17788675,5.89416857,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.092434193,-0.707967658,-0.643531323,5.883133811,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.086688615,-0.710831788,-0.595823101,5.872049919,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.080918039,-0.652205017,-0.15446367,5.860918391,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.075124129,-0.654890171,-0.155287081,5.849740741,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.069308555,-0.66476362,-0.202644572,5.838518493,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.063472996,-0.667266688,-0.197459232,5.827253185,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.057619133,-0.696142104,-0.363750108,5.815946367,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.051748654,-0.698460183,-0.341078323,5.804599603,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.045863253,-0.640613878,0.069186775,5.793214467,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.039964627,-0.642744278,0.04907669,5.781792543,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.034054476,-0.660431984,-0.069851172,5.770335429,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.028134505,-0.662372231,-0.074682557,5.75884473,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.022206421,-0.706099236,-0.349875709,5.747322062,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.016271933,-0.707847074,-0.325106881,5.735769051,-0.538257937,-0.321673288,6.115814859,-0.321550505,113
0.010332753,-0.617295906,0.295305774,5.72418733,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
0.004390593,-0.618849301,0.255795199,5.712578543,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.001552833,-0.720084266,-0.425774754,5.700944339,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.007495811,-0.721441406,-0.390902078,5.689286377,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.013436627,-0.748193365,-0.524185208,5.677606321,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
-0.019373569,-0.749352666,-0.478109588,5.665905842,-0.577776921,-0.013183757,5.920001095,-0.349683263,113
