Input,Case4_HGNoise,Case4_HPF(1),Case4_LPF(2),Case4_Kal(3),Case4_HPF_Kal(13),Case4_LPF_Kal(23),Case4_EKF(4),Control
0.057619133,0.10543769,0.808821966,-0.359285454,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.051748654,0.039622547,0.325637882,-0.358145344,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.045863253,-0.033706292,-0.155088823,-0.358172951,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.039964627,-0.008227415,0.028294221,-0.358808343,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.034054476,0.079738018,0.568858296,-0.358275624,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.028134505,0.076761884,0.458686809,-0.356090782,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.022206421,0.093624147,0.510447543,-0.354514549,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.016271933,0.048898381,0.188259559,-0.353422915,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.010332753,-0.036420327,-0.353578721,-0.353360145,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
0.004390593,-0.037520421,-0.313458916,-0.354264689,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.001552833,0.03322396,0.15711346,-0.354402419,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.007495811,0.178457146,1.047941742,-0.352970491,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.013436627,0.221388378,1.20051379,-0.349465871,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.019373569,0.139436448,0.55938133,-0.346022219,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.025304924,0.049330478,-0.051035347,-0.344431995,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.031228982,-0.019849843,-0.475035614,-0.344084708,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.037144034,0.028441656,-0.125210462,-0.344135598,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.294035713,0.148811198,0.634410009,-0.342817528,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.290769525,0.214792143,0.9713954,-0.339639018,-0.055858329,0.466675973,-0.317399609,-0.360948373,23234
-0.287419489,0.2183932,0.899255278,-0.336086234,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.28398657,0.131074912,0.269975607,-0.333099882,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.280471759,0.050471064,-0.254486921,-0.331526382,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.27687607,0.072856036,-0.08579789,-0.330620297,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.273200539,0.17852112,0.578319636,-0.328648374,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.269446226,0.262684621,1.033861554,-0.324842867,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.265614214,0.227899907,0.697499459,-0.320251108,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.261705607,0.150709045,0.14954128,-0.316982651,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.257721533,0.09288507,-0.211057853,-0.315177949,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.253663142,0.087959089,-0.214583071,-0.313787398,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.249531602,0.194009446,0.471113539,-0.31171266,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.245328106,0.290024128,1.011728619,-0.307580158,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.241053865,0.327329292,1.136076768,-0.302305781,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.236710112,0.266781738,0.644723888,-0.297186632,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.2322981,0.05993768,-0.730380274,-0.293459368,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.227819102,0.028453488,-0.844808787,-0.292840223,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.223274407,0.161247909,0.085929358,-0.291966985,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.218665328,0.261818662,0.695125578,-0.288387729,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.213993194,0.307265956,0.896680182,-0.283395998,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.20925935,0.268530875,0.562818105,-0.278409213,0.081267435,0.682965625,-0.326742921,-0.243514643,23234
-0.204465164,0.230358724,0.28816037,-0.274625753,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.199612016,0.175162532,-0.076139291,-0.271308118,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.194701307,0.139782849,-0.304454011,-0.268181046,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.189734453,0.237228289,0.326656286,-0.265029522,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.184712886,0.340378567,0.93356352,-0.2603019,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.179638054,0.326863042,0.750476776,-0.254530144,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.17451142,0.237028457,0.118438185,-0.249671903,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.169334463,0.162829706,-0.346533735,-0.246373808,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.164108675,0.158328914,-0.337958154,-0.24369051,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.158835564,0.245189852,0.232900252,-0.240351138,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.15351665,0.357208971,0.902954404,-0.235392514,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.148153468,0.370283266,0.886334345,-0.229110077,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.142747562,0.284404774,0.260440379,-0.223373657,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.137300493,0.197397744,-0.29901328,-0.219348746,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.131813832,0.169246732,-0.439512207,-0.216309142,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.126289159,0.238877225,0.036937779,-0.212961417,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.120728069,0.371223236,0.85725411,-0.208075699,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.115132165,0.410108592,1.004271196,-0.201347668,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.109503061,0.332031114,0.409529481,-0.194750267,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.10384238,0.239398551,-0.201117348,-0.189930062,0.155813079,0.485562997,-0.300684337,-0.132698909,23234
-0.098151754,0.224757954,-0.25597197,-0.186382979,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.092432824,0.271851881,0.064215353,-0.182310415,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.08668724,0.347926892,0.518311173,-0.176899617,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.080916658,0.409754843,0.841490901,-0.170390744,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.075122743,0.376138317,0.542856234,-0.163582888,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.069307165,0.285476641,-0.070715375,-0.157962137,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.063471601,0.266875268,-0.158089379,-0.153797285,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.057617733,0.287886517,-0.007646744,-0.149246362,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.051747251,0.346559508,0.344715638,-0.14366015,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.045861847,0.426597998,0.798530459,-0.137048595,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.039963217,0.424976447,0.702619458,-0.12972905,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.034053064,0.343688378,0.129038588,-0.123167848,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.028133091,0.21671048,-0.676741529,-0.118126347,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.022205005,0.210133299,-0.643150165,-0.114658018,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.016270516,0.335093306,0.209296739,-0.110537031,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.010331335,0.427121642,0.751888185,-0.104052371,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
-0.004389174,0.424554371,0.645883453,-0.096504545,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
0.001554251,0.359257356,0.175148243,-0.089784626,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
0.007497229,0.29330205,-0.238026233,-0.084524806,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
0.013438045,0.259789253,-0.414855382,-0.079981205,0.190285517,0.114795514,-0.243533658,-0.034555604,23234
0.019374985,0.291553294,-0.18182747,-0.075217446,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.025306339,0.388356077,0.431285372,-0.069466157,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.031230395,0.465021338,0.863628129,-0.062379323,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.037145445,0.421018934,0.500787544,-0.054772996,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.043049784,0.32386606,-0.148413332,-0.048449189,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.048941708,0.266175684,-0.483681801,-0.043574372,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.05481952,0.286708326,-0.307545913,-0.038927998,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.060681523,0.38064902,0.302242868,-0.033321512,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.066526028,0.43245072,0.580476731,-0.026212286,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.072351349,0.413309059,0.398659065,-0.018933025,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.078155806,0.360278893,0.042484155,-0.012655571,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.083937726,0.283053582,-0.433306294,-0.0073028,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.089695441,0.277429519,-0.422424374,-0.002608141,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.095427291,0.361058005,0.137054381,0.00271816,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.101131622,0.460616203,0.737625517,0.009595187,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.106806791,0.467879284,0.702056487,0.017575737,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.112451161,0.382291324,0.098554894,0.024915263,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.118063103,0.291688008,-0.466485636,0.030561213,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.123640999,0.300845407,-0.347325394,0.035171837,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.129183242,0.367491107,0.101356756,0.040719292,0.240919406,-0.033515978,-0.159375552,0.079667433,23234
0.134688233,0.397073328,0.25055492,0.047741725,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.140154384,0.430139822,0.423341624,0.05485822,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.145580119,0.329508437,-0.256679901,0.061745096,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.150963874,0.232707818,-0.825242139,0.066485056,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.156304096,0.274063739,-0.452862477,0.069894272,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.161599245,0.318367083,-0.129890978,0.074777389,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.166847794,0.392529051,0.332801717,0.080941325,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.17204823,0.44870044,0.639982322,0.088157419,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.177199053,0.415819273,0.368574692,0.095572439,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.182298778,0.320454201,-0.256126526,0.101821456,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.187345934,0.186309605,-1.072400813,0.106548935,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.192339066,0.204649498,-0.845609986,0.109716721,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.197276733,0.323793248,-0.01513918,0.113867526,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.202157513,0.398489457,0.442282818,0.12005131,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.206979997,0.317606581,-0.129142839,0.126844882,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.211742795,0.23115483,-0.649968847,0.131546432,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.216444533,0.22365977,-0.601058364,0.134654791,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.221083856,0.214442996,-0.59136343,0.138218024,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.225659426,0.269783746,-0.194345211,0.142385881,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.230169924,0.356909081,0.358984726,0.147728072,0.318996367,0.108519471,-0.055816914,0.223175352,23234
0.234614048,0.394713319,0.556478475,0.154039826,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.238990517,0.323903153,0.060998188,0.160207313,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.243298069,0.241985774,-0.442628411,0.164834138,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.247535463,0.205775286,-0.615240483,0.168487135,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.251701475,0.245780098,-0.307550795,0.17231525,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.255794906,0.338210337,0.291351895,0.177258729,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.259814573,0.370287338,0.450792198,0.18345115,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.263759319,0.320563179,0.094725803,0.189407531,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.267628005,0.23799106,-0.417221125,0.193995137,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.271419517,0.17746291,-0.742593899,0.197393721,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.27513276,0.19451749,-0.561891865,0.200520393,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.278766664,0.284669299,0.05032942,0.204539762,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.282320181,0.276154472,-0.035065456,0.209984191,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.285792287,0.251245238,-0.189844172,0.214573725,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.289181979,0.253685168,-0.125138191,0.218071439,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.292488281,0.173417496,-0.602539618,0.221595732,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.29571024,0.220336389,-0.233174933,0.224418584,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.298846925,0.300773692,0.287402636,0.228755502,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.301897433,0.239402283,-0.168747156,0.23457573,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.304860884,0.241026753,-0.146996779,0.238771606,0.356854843,0.332498973,0.049111456,0.352134109,23234
0.307736424,0.278772227,0.136717446,0.242235061,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.310523222,0.184883097,-0.45230069,0.246102078,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.313220476,0.120558049,-0.810065155,0.248889295,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.315827408,0.184587026,-0.330571581,0.251370565,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.318343266,0.2983798,0.409524625,0.255270356,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.320767324,0.326112449,0.533364589,0.260675267,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.323098883,0.243196839,-0.041253856,0.265760456,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.325337272,0.142859738,-0.653317365,0.269009912,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.327481845,0.100486435,-0.840273415,0.27088202,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.329531982,0.142691712,-0.490925489,0.272816134,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.331487094,0.259379052,0.285068383,0.275985625,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.333346616,0.310687022,0.567147083,0.2809126,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.335110012,0.246786974,0.103821201,0.285952518,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.336776773,0.147662548,-0.517022782,0.289311706,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.338346419,0.055258774,-1.035507917,0.291100074,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.339818498,0.071938079,-0.822685774,0.292040338,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.341192584,0.146508757,-0.282606371,0.293928646,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.342468282,0.216956977,0.17577667,0.297083387,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.343645223,0.264126096,0.462939365,0.300768829,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.344723069,0.173755352,-0.14197319,0.304531554,0.317813535,0.234608209,0.145673258,0.424710124,23234
0.345701508,0.038991805,-0.968606869,0.306649085,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.346580259,0.028454415,-0.929720361,0.30708117,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.347359067,0.161269867,0.004330454,0.308092301,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.348037709,0.244877959,0.515794733,0.311573756,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.348615988,0.19028394,0.100036938,0.315955143,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.349093738,0.115491219,-0.37352944,0.318633549,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.349470821,0.018012521,-0.933026756,0.319717092,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.349747128,-0.0192823,-1.062501372,0.319576234,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.34992258,0.055565998,-0.483228927,0.319592853,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.349997127,0.145288494,0.11676808,0.321302345,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.349970745,0.165010351,0.215151474,0.324202781,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.349843444,0.111363588,-0.141060935,0.326656807,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.34961526,0.022608268,-0.668224692,0.327686737,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.349286259,-0.038867373,-0.973889361,0.327437134,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.348856535,0.010947788,-0.557197966,0.326904216,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.348326212,0.099239362,0.043023826,0.327808961,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.347695444,0.112905805,0.103186118,0.330094054,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.346964412,0.084277036,-0.088458734,0.331893609,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.346133328,0.053844853,-0.246132895,0.332546485,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.34520243,-0.027318816,-0.716683873,0.332685099,0.17840267,-0.36699933,0.226161172,0.399145977,23234
0.344171987,-0.091606319,-1.056408958,0.332115333,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.343042297,-0.012185666,-0.458616738,0.331175795,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.341813685,0.101715384,0.297665767,0.331689169,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.340486505,0.099976468,0.251409875,0.333530594,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.33906114,-0.002236127,-0.411427211,0.33458719,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.337538002,-0.097032545,-0.95030266,0.333696841,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.335917528,-0.067207388,-0.647387114,0.331722543,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.334200188,-0.003395439,-0.185801094,0.331031546,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.332386475,0.071990821,0.291177297,0.33174334,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.330476913,0.096868566,0.409452957,0.333300241,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.328472053,-0.016175369,-0.346946956,0.334489724,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.326372473,-0.117464879,-0.933743303,0.333346789,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.324178777,-0.160146526,-1.094348644,0.330823726,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.321891599,-0.117437859,-0.716166052,0.328360093,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.319511599,-0.010572078,0.019213688,0.327130437,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.317039462,0.038530117,0.314663504,0.32747956,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.314475902,-0.062491142,-0.362804232,0.327901015,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.311821657,-0.162614178,-0.942334431,0.326024347,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.309077493,-0.189244541,-0.991519894,0.322574409,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.306244202,-0.171448565,-0.776316908,0.319393959,0.043398175,-0.711704144,0.279138253,0.326321071,23234
0.3033226,-0.054073781,0.036353291,0.317173503,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.300313531,0.014936456,0.453458793,0.316929283,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.29721786,-0.049980479,-0.013304744,0.317184554,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.294036483,-0.141363481,-0.576019949,0.315629959,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.290770315,-0.147505404,-0.525153049,0.312427496,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.287420298,-0.156438682,-0.521401784,0.30972225,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.283987399,-0.137515522,-0.367319227,0.307619816,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.280472608,-0.054489806,0.178197521,0.306050851,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.276876938,-0.067603968,0.066032514,0.305362087,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.273201426,-0.143358511,-0.409921515,0.30367375,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.269447131,-0.145856673,-0.350290297,0.300387628,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.265615137,-0.181194075,-0.526837035,0.297494024,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.261706549,-0.236691376,-0.847336087,0.294791523,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.257722493,-0.146645402,-0.20849091,0.291568697,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.253664119,-0.026851797,0.571742861,0.289530243,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.249532597,-0.081319268,0.174350531,0.288734692,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.245329117,-0.235063276,-0.806131814,0.286512389,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.241054893,-0.294359872,-1.084349926,0.281926608,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.236711157,-0.226353691,-0.539398385,0.277098773,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.232299162,-0.136824146,0.066536492,0.274007321,-0.005337803,-0.337675426,0.298155878,0.274704748,23234
0.227820179,-0.099270911,0.279140912,0.27230395,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.2232755,-0.128469368,0.066165528,0.270513495,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.218666436,-0.261196193,-0.770281652,0.267574976,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.213994316,-0.340078173,-1.173538994,0.262408582,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.209260488,-0.261881656,-0.544464831,0.256580383,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.204466315,-0.180342551,0.014313572,0.252784204,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.199613182,-0.154865284,0.149261574,0.250463494,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.194702486,-0.156802955,0.116844957,0.247968574,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.189735645,-0.235779801,-0.381864274,0.244690122,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.184714091,-0.328289267,-0.909592169,0.239871272,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.179639271,-0.386243167,-1.180813069,0.234018116,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.174512649,-0.319506914,-0.647186113,0.227963749,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.169335704,-0.159827472,0.422357476,0.223349387,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.164109928,-0.134657949,0.529087917,0.220993102,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.158836828,-0.194921249,0.102463682,0.21827507,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.153517925,-0.293987435,-0.51617681,0.214128679,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.148154753,-0.371491749,-0.946009921,0.208652871,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.142748858,-0.3251632,-0.560677658,0.202650531,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.137301798,-0.181545794,0.396255512,0.197933186,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.131815146,-0.131552611,0.658868178,0.19540271,-0.052304357,-0.029267257,0.285229914,0.210800929,23234
0.126290482,-0.223578122,0.004547496,0.192956427,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.120729401,-0.321577554,-0.599113252,0.188373815,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.115133505,-0.38426447,-0.917991542,0.182268093,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.109504408,-0.362291442,-0.684597947,0.175828812,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.103843735,-0.260930643,0.013846744,0.170412853,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.098153116,-0.190342472,0.442864397,0.166689144,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.092434193,-0.277027898,-0.164234675,0.163484747,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.086688615,-0.366388894,-0.699116941,0.158109237,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.080918039,-0.38934288,-0.74587246,0.151134336,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.075124129,-0.393699008,-0.691584131,0.144382027,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.069308555,-0.323808978,-0.191292154,0.13830613,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.063472996,-0.238460228,0.350554508,0.133611731,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.057619133,-0.252178306,0.216513381,0.129826875,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.051748654,-0.325981694,-0.262646406,0.125034957,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.045863253,-0.360552986,-0.426932048,0.118691457,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.039964627,-0.391078184,-0.566092219,0.112210625,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.034054476,-0.347045389,-0.23913489,0.106002304,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
0.028134505,-0.253909249,0.356889928,0.100943625,-0.137941239,-0.012359881,0.239093171,0.105677102,23234
