Input,Case3HNoise,Case3HPF(1),Case3LPF(2),Case3Kal(3),Case3HPFKal(13),Case3LPFKal(23),Case3EKF(4),Control
0.051748654,0.009583795,0.222885342,-0.346203277,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.045863253,-0.063745044,-0.24741379,-0.346738356,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.039964627,-0.055238964,-0.164662088,-0.347881222,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.034054476,0.032726469,0.395483654,-0.348142712,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.028134505,0.124712858,0.918358754,-0.346752079,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.022206421,0.141575121,0.923470883,-0.344365766,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.016271933,0.07322555,0.406262426,-0.342464052,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.010332753,-0.012093158,-0.157699306,-0.341990301,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
0.004390593,-0.03055148,-0.249956484,-0.342483864,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.001552833,0.040192902,0.214171513,-0.34250386,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.007495811,0.140452128,0.807733172,-0.3409542,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.013436627,0.18338336,0.98468216,-0.338091634,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.019373569,0.134830147,0.5819099,-0.335290036,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.025304924,0.044724178,-0.03079303,-0.333777631,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.031228982,0.001176788,-0.290720504,-0.333508162,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.037144034,0.049468288,0.040399911,-0.33320383,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.294035713,0.150415941,0.657340584,-0.331530538,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.290769525,0.216396885,0.991998925,-0.328324918,-0.052593666,0.548034767,-0.302484698,-0.341756855,23234
-0.287419489,0.191906696,0.735708543,-0.324745023,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.28398657,0.104588408,0.123025985,-0.322206132,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.280471759,0.039816158,-0.28391916,-0.321080094,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.27687607,0.06220113,-0.112243275,-0.320354012,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.273200539,0.156186871,0.478864166,-0.318562091,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.269446226,0.240350372,0.944499062,-0.315133898,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.265614214,0.24226057,0.855025414,-0.310919452,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.261705607,0.165069708,0.291081124,-0.307408387,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.257721533,0.084613757,-0.230559649,-0.305361077,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.253663142,0.079687776,-0.232105777,-0.304110261,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.249531602,0.159600704,0.285972398,-0.302175259,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.245328106,0.255615385,0.845376042,-0.298624055,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.241053865,0.284143832,0.92972414,-0.293930977,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.236710112,0.223596277,0.459312417,-0.289541401,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.2322981,0.134229375,-0.135606298,-0.286543708,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.227819102,0.102745184,-0.310393893,-0.284669485,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.223274407,0.162576385,0.093235932,-0.282541168,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.218665328,0.263147139,0.701690664,-0.278939469,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.213993194,0.316370996,0.952978931,-0.273925296,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.20925935,0.277635914,0.613403523,-0.268784691,0.069656515,0.641871655,-0.31361486,-0.236226823,23234
-0.204465164,0.186819115,-0.007577703,-0.26484741,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.199612016,0.131622924,-0.341865159,-0.262265331,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.194701307,0.166940438,-0.085024849,-0.259873814,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.189734453,0.264385878,0.523817253,-0.256263491,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.184712886,0.338391158,0.921827389,-0.25107707,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.179638054,0.324875633,0.739931656,-0.24533889,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.17451142,0.240160405,0.142141762,-0.240514224,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.169334463,0.165961654,-0.325235654,-0.237163219,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.164108675,0.174260056,-0.235869876,-0.23442701,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.158835564,0.261120994,0.324628368,-0.230818498,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.15351665,0.350310963,0.83741801,-0.225590734,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.148153468,0.363385258,0.827448741,-0.219424832,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.142747562,0.291808646,0.300221112,-0.213804947,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.137300493,0.204801616,-0.26326959,-0.209654955,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.131813832,0.185698399,-0.348757117,-0.206490271,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.126289159,0.255328892,0.118482827,-0.202864613,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.120728069,0.352866809,0.704932522,-0.197700962,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.115132165,0.391752166,0.867407566,-0.191283043,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.109503061,0.339273232,0.452459262,-0.184995754,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.10384238,0.246640668,-0.162544184,-0.180053201,0.128237815,0.317146976,-0.289231135,-0.142671149,23234
-0.098151754,0.201903828,-0.41636706,-0.176383771,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.092432824,0.248997755,-0.079902461,-0.172697302,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.08668724,0.347348699,0.533189105,-0.167672601,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.080916658,0.40917665,0.854858984,-0.161173496,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.075122743,0.380199109,0.584932955,-0.154375407,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.069307165,0.289537434,-0.032908699,-0.148686053,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.063471601,0.222942076,-0.435168429,-0.144452599,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.057617733,0.243953325,-0.256607151,-0.14064388,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.051747251,0.335481989,0.333957944,-0.135799872,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.045861847,0.415520479,0.788864482,-0.129375461,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.039963217,0.412539587,0.685124519,-0.122243058,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.034053064,0.331251518,0.113319077,-0.115891964,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.028133091,0.248276943,-0.405680247,-0.11106057,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.022205005,0.241699763,-0.399596828,-0.107058959,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.016270516,0.31927661,0.121043445,-0.102404691,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.010331335,0.411304947,0.672591046,-0.096187237,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
-0.004389174,0.434706787,0.74293939,-0.088906617,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
0.001554251,0.369409772,0.262354712,-0.082015184,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
0.007497229,0.276801189,-0.332409572,-0.07658385,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
0.013438045,0.243288391,-0.499660475,-0.072319014,0.165070821,-0.049610042,-0.232807453,-0.052275224,23234
0.019374985,0.300855913,-0.09079399,-0.067834019,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.025306339,0.397658695,0.513080557,-0.061925572,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.031230395,0.445687885,0.751532166,-0.054681581,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.037145445,0.401685481,0.400067347,-0.047401871,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.043049784,0.306915282,-0.223470083,-0.041404682,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.048941708,0.249224907,-0.551121614,-0.03681623,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.05481952,0.282278892,-0.286990942,-0.032456222,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.060681523,0.376219586,0.320711872,-0.026924566,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.066526028,0.445117981,0.707875137,-0.019890171,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.072351349,0.425976321,0.513128776,-0.012396911,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.078155806,0.336647846,-0.089912133,-0.005905457,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.083937726,0.259422535,-0.552266691,-0.000951907,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.089695441,0.265370031,-0.454317113,0.003343531,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.095427291,0.348998516,0.108398193,0.0084661,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.101131622,0.433303876,0.61302378,0.015139395,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.106806791,0.440566957,0.590099631,0.022658532,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.112451161,0.363808258,0.055182126,0.029536646,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.118063103,0.273204941,-0.505456832,0.034870344,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.123640999,0.251570385,-0.581904368,0.039168717,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.129183242,0.318216085,-0.109416584,0.043883723,0.232963367,-0.070202016,-0.150320736,0.067173034,23234
0.134688233,0.411196923,0.472057799,0.050073707,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.140154384,0.444263416,0.622365863,0.057428805,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.145580119,0.386159313,0.197766196,0.064554284,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.150963874,0.289358695,-0.416914315,0.0702513,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.156304096,0.241821818,-0.662086954,0.074617572,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.161599245,0.286125163,-0.317882856,0.078955996,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.166847794,0.380317135,0.293702167,0.084575239,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.17204823,0.436488524,0.604850687,0.091585026,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.177199053,0.401596199,0.323973982,0.098793739,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.182298778,0.306231127,-0.29620105,0.104802472,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.187345934,0.236493603,-0.690986243,0.109289668,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.192339066,0.254833496,-0.502902275,0.113305258,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.197276733,0.342634604,0.089658072,0.118303868,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.202157513,0.417330813,0.536444995,0.124805957,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.206979997,0.40831753,0.421250368,0.131917833,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.211742795,0.32186578,-0.155430856,0.138151847,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.216444533,0.235357232,-0.66879368,0.142792671,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.221083856,0.226140458,-0.652224804,0.14655352,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.225659426,0.300417643,-0.126303191,0.150918993,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.230169924,0.387542978,0.42012168,0.156778711,0.322080145,0.200927891,-0.050123514,0.217243505,23234
0.234614048,0.404974773,0.4793773,0.163607991,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.238990517,0.334164607,-0.008278577,0.169948835,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.243298069,0.23761139,-0.599729671,0.174749015,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.247535463,0.201400902,-0.756398733,0.178328112,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.251701475,0.2560597,-0.339411484,0.182082326,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.255794906,0.348489939,0.262724504,0.187199468,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.259814573,0.390788105,0.491313358,0.193565552,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.263759319,0.341063946,0.131134779,0.199868271,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.267628005,0.241955039,-0.491681943,0.204802215,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.271419517,0.181426889,-0.809498256,0.208267766,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.27513276,0.211898757,-0.535049169,0.211461406,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.278766664,0.302050566,0.074448056,0.215774413,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.282320181,0.365619387,0.453779682,0.221512479,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.285792287,0.340710153,0.249391796,0.227613427,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.289181979,0.246702692,-0.355552469,0.232622555,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.292488281,0.166435021,-0.809570905,0.236028886,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.29571024,0.170043486,-0.699891073,0.238733777,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.298846925,0.250480789,-0.131950037,0.242221051,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.301897433,0.329996316,0.367545312,0.247191633,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.304860884,0.331620786,0.33487145,0.252917998,0.363527459,0.340152595,0.056742238,0.350671008,23234
0.307736424,0.249932569,-0.204365211,0.257911942,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.310523222,0.156043439,-0.758769466,0.261291744,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.313220476,0.13221989,-0.822942537,0.263591746,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.315827408,0.196248866,-0.342142136,0.26627003,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.318343266,0.28508572,0.237388958,0.270366836,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.320767324,0.31281837,0.37869766,0.275547157,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.323098883,0.249655695,-0.052206036,0.280407757,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.325337272,0.149318595,-0.663158092,0.283766328,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.327481845,0.099650492,-0.896393076,0.285747552,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.329531982,0.14185577,-0.541349993,0.287667543,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.331487094,0.232617934,0.071740024,0.290822912,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.333346616,0.283925904,0.375467794,0.295297786,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.335110012,0.243992307,0.086920548,0.299885604,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.336776773,0.144867882,-0.532208316,0.303197579,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.338346419,0.072975523,-0.916217903,0.304938733,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.339818498,0.089654828,-0.715501595,0.306178303,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.341192584,0.174768127,-0.117972772,0.308365917,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.342468282,0.245216347,0.323702859,0.31199807,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.343645223,0.231341316,0.200226518,0.316160923,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.344723069,0.140970572,-0.378025311,0.319369784,0.306730014,0.067893692,0.15732709,0.41241272,23234
0.345701508,0.052222186,-0.882479598,0.320933452,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.346580259,0.041684796,-0.852333491,0.32158905,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.347359067,0.114003814,-0.318213471,0.322823693,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.348037709,0.197611906,0.225983335,0.325506639,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.348615988,0.210529138,0.277176708,0.329089517,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.349093738,0.135736417,-0.214366236,0.332109944,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.349470821,0.036824255,-0.799306092,0.333535507,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.349747128,-0.000470565,-0.942351,0.333712454,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.34992258,0.052910507,-0.51440079,0.334046877,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.349997127,0.142633003,0.088759612,0.335711506,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.349970745,0.180925809,0.310343693,0.33856708,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.349843444,0.127279045,-0.055529049,0.341289981,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.34961526,0.025690195,-0.674546899,0.342588786,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.349286259,-0.035785447,-0.979569975,0.342391249,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.348856535,-0.005990861,-0.692055452,0.341910396,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.348326212,0.082300713,-0.078148001,0.342528981,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.347695444,0.142518894,0.296012912,0.344527913,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.346964412,0.113890125,0.084799537,0.346827749,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.346133328,0.01731416,-0.519135133,0.347980907,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.34520243,-0.063849508,-0.961981193,0.347502374,0.1794761,-0.407292953,0.239130271,0.393052518,23234
0.344171987,-0.060420418,-0.837941679,0.346315461,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.343042297,0.019000235,-0.26232004,0.345902775,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.341813685,0.09593907,0.234489691,0.346943002,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.340486505,0.094200154,0.194645058,0.348686842,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.33906114,0.009920769,-0.346206263,0.349645853,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.337538002,-0.084875649,-0.891700489,0.348960882,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.335917528,-0.10849595,-0.941112044,0.347191961,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.334200188,-0.044684001,-0.449718118,0.345803438,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.332386475,0.042435078,0.130083596,0.345817706,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.330476913,0.067312822,0.264707428,0.346875294,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.328472053,0.001631863,-0.170043913,0.347565465,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.326372473,-0.099657647,-0.774792803,0.346723363,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.324178777,-0.148857382,-0.993772549,0.344501134,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.321891599,-0.106148715,-0.625796659,0.34222822,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.319511599,-0.016200217,-0.009228732,0.341189282,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.317039462,0.032901978,0.289107488,0.341443323,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.314475902,-0.009358288,-0.004936766,0.341769697,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.311821657,-0.109481324,-0.620784209,0.340790651,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.309077493,-0.180749509,-0.991899085,0.338238335,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.306244202,-0.162953534,-0.776657619,0.3352014,0.059527841,-0.622617316,0.292722866,0.332673478,23234
0.3033226,-0.077747029,-0.172435462,0.333124459,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.300313531,-0.008736792,0.265858421,0.332480304,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.29721786,-0.024613563,0.13596232,0.332335641,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.294036483,-0.115996565,-0.441900863,0.331209593,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.290770315,-0.204056639,-0.935556223,0.328435676,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.287420298,-0.212989917,-0.890156265,0.324775058,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.283987399,-0.13971006,-0.346365876,0.321717252,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.280472608,-0.056684345,0.197024476,0.320111212,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.276876938,-0.045306115,0.241684059,0.319385374,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.273201426,-0.121060658,-0.252095508,0.318073735,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.269447131,-0.219286653,-0.828892943,0.315164311,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.265615137,-0.254624056,-0.956869943,0.311030186,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.261706549,-0.199492299,-0.51674131,0.307087164,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.257722493,-0.109446325,0.088554321,0.304492777,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.253664119,-0.072098226,0.30431391,0.303082761,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.249532597,-0.126565697,-0.065939091,0.30152282,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.245329117,-0.22750603,-0.679815653,0.298536128,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.241054893,-0.286802626,-0.97085263,0.294078017,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.236711157,-0.254577636,-0.669316968,0.289377854,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.232299162,-0.165048091,-0.050197643,0.285809589,-0.009109594,-0.397526389,0.312923662,0.271445219,23234
0.227820179,-0.105065594,0.319617282,0.283629404,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.2232755,-0.134264051,0.102534259,0.281741054,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.218666436,-0.230231238,-0.499364487,0.278704641,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.213994316,-0.309113218,-0.930115149,0.274061366,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.209260488,-0.302708001,-0.791023638,0.268756287,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.204466315,-0.221168896,-0.207223859,0.26427039,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.199613182,-0.143668371,0.28736903,0.261259963,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.194702486,-0.145606041,0.240936939,0.258954202,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.189735645,-0.229285415,-0.300842523,0.25586491,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.184714091,-0.321794881,-0.836792699,0.251155776,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.179639271,-0.342041145,-0.871018268,0.245412336,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.174512649,-0.275304891,-0.368830027,0.240104715,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.169335704,-0.186772531,0.211361085,0.236237098,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.164109928,-0.161603008,0.339503942,0.233425605,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.158836828,-0.22663198,-0.09876718,0.230252366,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.153517925,-0.325698166,-0.696986285,0.225570255,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.148154753,-0.371276729,-0.901559625,0.219558729,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.142748858,-0.32494818,-0.520738284,0.213560021,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.137301798,-0.232720073,0.099087702,0.208846308,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.131815146,-0.182726889,0.391857666,0.205451298,-0.057087594,-0.038954554,0.298276533,0.205646588,23234
0.126290482,-0.224198637,0.092272782,0.20214048,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.120729401,-0.32219807,-0.520290537,0.197547385,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.115133505,-0.389740905,-0.878639158,0.191431181,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.109504408,-0.367767877,-0.649239136,0.184899381,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.103843735,-0.279442677,-0.038866457,0.179390903,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.098153116,-0.208854505,0.395500657,0.175354453,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.092434193,-0.223706021,0.258763748,0.171837315,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.086688615,-0.313067017,-0.319045407,0.167362621,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.080918039,-0.397422818,-0.802316655,0.161288536,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.075124129,-0.401778946,-0.742300235,0.154399725,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.069308555,-0.324609954,-0.189686515,0.148187326,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.063472996,-0.239261205,0.351997202,0.143479395,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.057619133,-0.226514788,0.389326051,0.139681008,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.051748654,-0.300318176,-0.107371178,0.135322648,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.045863253,-0.394960335,-0.676733805,0.129412705,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.039964627,-0.425485533,-0.790543498,0.122350597,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.034054476,-0.365800651,-0.339367139,0.115561001,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.028134505,-0.27266451,0.266829486,0.110185472,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.022206421,-0.233503528,0.475600945,0.106034372,-0.140643116,0.026659114,0.250208507,0.100776961,23234
0.016271933,-0.286031757,0.099936533,0.101762705,-0.140643116,0.026659114,0.250208507,0.100776961,23234
