Input,Case1_LNoise,Case1_HPF(1),Case1_LPF(2),Case1_Kal(3),Case1_HPF_Kal(13),Case1_LPF_Kal(23),Case1_EKF(4),Case1_Label
0.01340402,-0.328805129,0.348363372,2.37E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.019340987,-0.322941427,0.349050315,2.37E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.025272378,-0.317082959,0.349635275,2.37E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.03119648,-0.311231437,0.35011809,2.37E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.037111587,-0.305388569,0.350498628,2.36E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.043015992,-0.299556059,0.350776783,2.36E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.048907993,-0.293735612,0.350952482,2.36E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.05478589,-0.287928925,0.351025681,2.36E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.060647988,-0.282137694,0.350996363,2.36E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.066492598,-0.276363609,0.350864544,2.36E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.072318034,-0.270608356,0.350630267,2.35E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.078122616,-0.264873613,0.350293605,2.35E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.083904669,-0.259161056,0.349854663,2.35E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.089662528,-0.253472351,0.349313572,2.35E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.09539453,-0.247809158,0.348670495,2.35E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.101099024,-0.242173131,0.347925622,2.35E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.106774365,-0.236565914,0.347079175,2.34E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.112418915,-0.230989143,0.346131403,2.34E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.118031048,-0.225444448,0.345082587,2.34E-06,0.284952667,0.203593872,6.970365431,-0.404430699,1
0.123609144,-0.219933445,0.343933034,2.34E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.129151596,-0.214457743,0.342683081,2.34E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.134656804,-0.20901894,0.341333096,2.34E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.140123182,-0.203618625,0.339883473,2.34E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.145549154,-0.198258372,0.338334636,2.34E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.150933153,-0.192939747,0.336687039,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.156273629,-0.187664302,0.334941161,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.161569041,-0.182433578,0.333097514,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.166817861,-0.1772491,0.331156633,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.172018577,-0.172112383,0.329119085,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.177169689,-0.167024927,0.326985464,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.182269711,-0.161988216,0.32475639,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.187317172,-0.157003721,0.322432512,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.192310617,-0.152072898,0.320014507,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.197248606,-0.147197186,0.317503078,2.33E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.202129716,-0.14237801,0.314898955,2.32E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.206952538,-0.137616777,0.312202894,2.32E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.211715682,-0.132914877,0.30941568,2.32E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.216417774,-0.128273685,0.306538122,2.32E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.221057458,-0.123694555,0.303571056,2.32E-06,0.31444285,0.35553682,6.842973222,-0.386880412,1
0.225633397,-0.119178826,0.300515343,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.230144271,-0.114727818,0.29737187,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.234588779,-0.11034283,0.294141551,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.23896564,-0.106025145,0.290825322,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.24327359,-0.101776025,0.287424146,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.247511389,-0.097596712,0.28393901,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.251677814,-0.093488427,0.280370924,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.255771664,-0.089452373,0.276720924,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.259791757,-0.085489729,0.272990067,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.263736935,-0.081601656,0.269179437,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.267606061,-0.07778929,0.265290137,2.32E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.271398017,-0.074053747,0.261323296,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.275111712,-0.070396121,0.257280063,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.278746074,-0.066817482,0.25316161,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.282300054,-0.063318879,0.24896913,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.285772629,-0.059901336,0.24470384,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.289162797,-0.056565855,0.240366974,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.292469579,-0.053313413,0.235959789,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.295692023,-0.050144963,0.231483563,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.2988292,-0.047061435,0.226939592,2.31E-06,0.307479096,0.475895118,6.750916964,-0.361415319,1
0.301880204,-0.044063734,0.222329192,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.304844157,-0.041152739,0.217653698,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.307720202,-0.038329304,0.212914466,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.310507511,-0.03559426,0.208112868,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.31320528,-0.03294841,0.203250294,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.315812732,-0.030392531,0.198328153,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.318329113,-0.027927376,0.19334787,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.320753699,-0.02555367,0.188310887,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.323085791,-0.023272112,0.183218662,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.325324715,-0.021083375,0.178072671,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.327469827,-0.018988105,0.172874403,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.329520507,-0.016986919,0.167625363,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.331476165,-0.01508041,0.162327071,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.333336236,-0.01326914,0.15698106,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.335100184,-0.011553647,0.151588879,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.3367675,-0.009934439,0.146152088,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.338337704,-0.008411997,0.140672261,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.339810343,-0.006986773,0.135150984,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.341184992,-0.005659192,0.129589856,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.342461255,-0.004429651,0.123990486,2.31E-06,0.264904144,0.4293097,6.691530767,-0.331227275,1
0.343638763,-0.003298517,0.118354495,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.344717177,-0.00226613,0.112683513,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.345696187,-0.001332801,0.106979184,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.346575509,-0.000498812,0.101243156,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.34735489,0.000235583,0.095477091,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.348034106,0.00087016,0.089682658,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.348612961,0.001404722,0.083861532,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349091287,0.001839104,0.0780154,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349468948,0.002173166,0.072145952,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349745833,0.002406801,0.066254888,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349921863,0.002539928,0.060343912,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349996987,0.002572497,0.054414735,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349971184,0.002504486,0.048469072,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349844461,0.002335902,0.042508644,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.349616855,0.002066782,0.036535176,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.34928843,0.001697193,0.030550397,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.348859283,0.001227227,0.024556038,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.348329537,0.00065701,0.018553834,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.347699344,-1.33E-05,0.012545522,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.346968886,-0.000783538,0.006532841,2.31E-06,0.191629319,0.228315357,6.658364896,-0.300033077,1
0.346138374,-0.001653478,0.00051753,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.345208047,-0.002622884,-0.00549867,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.344178174,-0.003691489,-0.011514018,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.343049051,-0.004858995,-0.017526774,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.341821004,-0.006125078,-0.023535196,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.340494388,-0.007489382,-0.029537548,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.339069585,-0.008951525,-0.035532091,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.337547005,-0.010511097,-0.041517091,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.335927088,-0.012167657,-0.047490817,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.334210301,-0.01392074,-0.053451539,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.332397139,-0.01576985,-0.059397533,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.330488125,-0.017714464,-0.065327077,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.328483809,-0.019754031,-0.071238457,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.32638477,-0.021887973,-0.077129961,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.324191612,-0.024115686,-0.082999884,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.321904968,-0.026436537,-0.088846528,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.319525497,-0.028849865,-0.0946682,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.317053886,-0.031354986,-0.100463216,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.314490847,-0.033951186,-0.106229899,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.31183712,-0.036637726,-0.111966579,2.31E-06,0.096073424,0.003665004,6.641927918,-0.271649741,1
0.309093469,-0.039413841,-0.117671597,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.306260686,-0.04227874,-0.1233433,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.303339588,-0.045231606,-0.128980048,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.300331017,-0.048271596,-0.134580209,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.29723584,-0.051397842,-0.140142162,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.294054951,-0.054609453,-0.145664298,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.290789266,-0.057905511,-0.151145016,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.287439727,-0.061285074,-0.156582732,2.31E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.2840073,-0.064747177,-0.161975871,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.280492975,-0.068290828,-0.167322872,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.276897766,-0.071915016,-0.172622186,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.273222708,-0.075618703,-0.17787228,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.269468862,-0.079400829,-0.183071633,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.26563731,-0.083260313,-0.188218741,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.261729157,-0.087196048,-0.193312112,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.257745531,-0.091206908,-0.198350272,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.253687579,-0.095291744,-0.203331763,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.249556472,-0.099449387,-0.208255141,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.245353401,-0.103678644,-0.21311898,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.241079579,-0.107978304,-0.217921873,2.30E-06,-0.010799086,-0.018452708,6.630776356,-0.249558319,1
0.236736238,-0.112347134,-0.222662428,2.30E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.23232463,-0.116783881,-0.227339272,2.30E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.227846027,-0.121287275,-0.23195105,2.30E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.223301721,-0.125856022,-0.236496426,2.30E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.218693022,-0.130488813,-0.240974083,2.30E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.21402126,-0.135184318,-0.245382725,2.30E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.209287781,-0.139941191,-0.249721074,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.20449395,-0.144758066,-0.253987872,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.19964115,-0.149633561,-0.258181884,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.194730781,-0.154566276,-0.262301893,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.189764257,-0.159554796,-0.266346706,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.184743012,-0.164597689,-0.27031515,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.179668493,-0.169693505,-0.274206074,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.174542164,-0.174840783,-0.278018352,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.169365503,-0.180038044,-0.281750876,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.164140003,-0.185283794,-0.285402565,2.29E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.15886717,-0.190576527,-0.28897236,2.28E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.153548525,-0.195914723,-0.292459225,2.28E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.148185601,-0.201296848,-0.295862149,2.28E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.142779946,-0.206721355,-0.299180144,2.28E-06,-0.116730757,0.04998376,6.612827381,-0.236506116,1
0.137333118,-0.212186686,-0.302412247,2.28E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.131846688,-0.217691269,-0.30555752,2.28E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.126322238,-0.223233522,-0.308615051,2.28E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.12076136,-0.228811854,-0.311583951,2.28E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.115165659,-0.234424659,-0.314463358,2.27E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.109536749,-0.240070325,-0.317252436,2.27E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.103876251,-0.245747227,-0.319950375,2.27E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.098185799,-0.251453735,-0.32255639,2.27E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.092467033,-0.257188206,-0.325069723,2.27E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.086721604,-0.262948993,-0.327489645,2.27E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.080951166,-0.268734437,-0.329815451,2.27E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.075157385,-0.274542875,-0.332046464,2.26E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.069341931,-0.280372636,-0.334182034,2.26E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.063506481,-0.286222043,-0.336221541,2.26E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.057652718,-0.292089414,-0.338164389,2.26E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.05178233,-0.29797306,-0.340010013,2.26E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.04589701,-0.303871288,-0.341757874,2.26E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.039998454,-0.309782402,-0.343407462,2.25E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.034088364,-0.315704701,-0.344958295,2.25E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.028168445,-0.321636479,-0.34640992,2.25E-06,-0.209571502,-0.169277879,6.576744548,-0.234192732,1
0.022240402,-0.327576031,-0.347761912,2.25E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
0.016305946,-0.333521646,-0.349013875,2.25E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
0.010366788,-0.339471614,-0.350165443,2.24E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
0.004424641,-0.345424221,-0.351216277,2.24E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.001518783,-0.351377754,-0.352166067,2.24E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.007461768,-0.357330499,-0.353014534,2.24E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.013402602,-0.363280743,-0.353761428,2.24E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.019339571,-0.369226772,-0.354406526,2.23E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.025270963,-0.375166874,-0.354949637,2.23E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.031195067,-0.381099339,-0.355390598,2.23E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.037110176,-0.387022458,-0.355729275,2.23E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.043014584,-0.392934527,-0.355965565,2.22E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.048906588,-0.398833841,-0.356099394,2.22E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.054784488,-0.404718702,-0.356130717,2.22E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.060646591,-0.410587416,-0.356059519,2.22E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.066491205,-0.416438291,-0.355885814,2.22E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.072316646,-0.422269642,-0.355609646,2.21E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.078121233,-0.42807979,-0.355231089,2.21E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.083903292,-0.43386706,-0.354750246,2.21E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.089661156,-0.439629785,-0.354167249,2.21E-06,-0.278666707,-0.367753535,6.513238286,-0.243075811,1
-0.095393165,-0.445366305,-0.353482261,2.20E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.101097666,-0.451074967,-0.352695473,2.20E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.106773014,-0.456754126,-0.351807106,2.20E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.112417572,-0.462402145,-0.35081741,2.19E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.118029712,-0.468017396,-0.349726663,2.19E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.123607817,-0.473598262,-0.348535175,2.19E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.129150277,-0.479143134,-0.347243284,2.19E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.134655495,-0.484650412,-0.345851355,2.18E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.140121882,-0.490118511,-0.344359783,2.18E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.145547863,-0.495545853,-0.342768994,2.18E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.150931873,-0.500930875,-0.341079439,2.17E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.15627236,-0.506272022,-0.339291599,2.17E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.161567782,-0.511567756,-0.337405985,2.17E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.166816614,-0.516816549,-0.335423133,2.17E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.172017342,-0.522016888,-0.33334361,2.16E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.177168465,-0.527167272,-0.331168009,2.16E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.182268499,-0.532266217,-0.328896951,2.16E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.187315973,-0.537312253,-0.326531085,2.15E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.192309432,-0.542303922,-0.324071087,2.15E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.197247434,-0.547239786,-0.321517661,2.15E-06,-0.316074484,-0.256223522,6.416132547,-0.262318679,1
-0.202128558,-0.55211842,-0.318871537,2.14E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.206951394,-0.556938418,-0.316133471,2.14E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.211714552,-0.561698387,-0.313304248,2.14E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.216416659,-0.566396955,-0.310384676,2.13E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.221056358,-0.571032766,-0.307375592,2.13E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.225632313,-0.575604481,-0.304277858,2.13E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.230143202,-0.580110782,-0.30109236,2.12E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.234587726,-0.584550368,-0.297820012,2.12E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.238964603,-0.588921956,-0.294461749,2.12E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.24327257,-0.593224284,-0.291018536,2.11E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.247510386,-0.597456112,-0.287491359,2.11E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.251676828,-0.601616215,-0.283881228,2.11E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.255770695,-0.605703394,-0.280189179,2.10E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.259790806,-0.609716466,-0.276416271,2.10E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.263736002,-0.613654274,-0.272563584,2.10E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.267605146,-0.61751568,-0.268632225,2.09E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.271397121,-0.621299567,-0.26462332,2.09E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.275110835,-0.625004842,-0.26053802,2.08E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.278745216,-0.628630435,-0.256377497,2.08E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.282299216,-0.632175297,-0.252142944,2.08E-06,-0.317473011,-0.307785714,6.28307576,-0.289885856,1
-0.28577181,-0.635638404,-0.247835576,2.07E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.289161997,-0.639018754,-0.243456629,2.07E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.2924688,-0.642315369,-0.239007361,2.07E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.295691264,-0.645527296,-0.234489047,2.06E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.298828461,-0.648653606,-0.229902985,2.06E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.301879486,-0.651693394,-0.225250491,2.05E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.30484346,-0.654645781,-0.2205329,2.05E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.307719526,-0.65750991,-0.215751567,2.05E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.310506856,-0.660284955,-0.210907866,2.04E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.313204647,-0.662970109,-0.206003185,2.04E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.31581212,-0.665564596,-0.201038934,2.04E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.318328523,-0.668067664,-0.196016538,2.03E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.320753132,-0.670478587,-0.190937439,2.03E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
-0.323085245,-0.672796665,-0.185803095,2.02E-06,-0.282654293,-0.321673288,6.115814859,-0.32277554,1
